id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
764522,f,1992-01-14,58.4,2008,64.8,85,2,MCA,computer application,80.0,85,0,2014,440,415,554,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.335,0.0924,-0.6582,-0.4821,-0.1543,120000
582410,m,1990-07-04,81.0,2008,85.0,8195,1,B.Tech/B.E.,electronics and communication engineering,82.2,8195,1,2013,590,570,795,0.538386892985096,595,333,-1,-1,-1,526,-1,-0.159,0.3789,0.1637,-1.7556,0.2889,350000
995189,m,1992-08-28,79.5,2009,77.1,9803,2,B.Tech/B.E.,computer science & engineering,74.78,9803,1,2013,395,495,475,0.144789889482462,-1,-1,284,-1,-1,-1,-1,1.2772,-0.2871,-0.6048,-0.1076,0.8637,145000
1158194,m,1992-06-16,74.5,2008,65.4,3579,2,MCA,computer application,73.55,3579,0,2015,405,370,295,0.356536487724475,455,-1,346,-1,-1,-1,-1,1.4208,0.2124,1.0859,-0.4879,-0.8608,200000
1035858,m,1992-04-01,85.38,2009,83.34,215,2,B.Tech/B.E.,computer science & engineering,58.8,215,1,2013,605,510,605,0.978799292641428,495,-1,561,-1,-1,-1,-1,0.4155,1.0449,1.2396,-1.6289,0.4805,490000
1250429,m,1992-01-04,79.0,2009,87.9,9557,2,B.Tech/B.E.,computer science & engineering,66.0,9557,1,2013,315,435,355,0.356536487724475,335,-1,346,-1,-1,-1,-1,0.4155,0.5454,0.9322,-0.6147,0.8637,1500000
230553,m,1992-05-01,66.66,2005,80.4,64,2,B.Tech/B.E.,information technology,64.29,64,0,2011,525,505,575,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.0464,0.3448,-0.344,-0.1727,-0.1295,80000
1149223,f,1992-01-27,78.0,2009,82.8,11024,2,B.Tech/B.E.,electronics and communication engineering,79.0,11024,1,2013,395,495,440,-1.0,395,-1,-1,-1,-1,-1,-1,0.2718,0.7119,0.7785,0.653,1.4386,200000
189286,m,1989-08-02,82.2,2007,81.33,4042,2,B.Tech/B.E.,electronics and electrical engineering,90.0,4042,0,2011,425,415,425,0.376059586651545,515,300,-1,-1,-1,-1,-1,-0.1082,0.3448,0.672,-0.4078,0.6603,400000
480729,m,1986-06-18,83.5,2003,87.3,12487,2,B.Tech/B.E.,information technology,64.7,12487,0,2007,425,575,645,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.4992,-0.7863,-2.0131,0.4148,-0.6035,120000
626764,f,1992-02-14,90.0,2009,84.0,7626,2,B.Tech/B.E.,information technology,72.48,7626,0,2013,720,520,485,0.843123726665742,515,-1,-1,-1,-1,-1,-1,1.4208,1.2114,0.9322,1.794,0.2889,350000
285838,f,1990-02-23,80.0,2007,74.0,974,2,B.Tech/B.E.,electronics & telecommunications,72.0,974,0,2011,325,565,605,0.824666400671332,-1,400,-1,-1,-1,366,-1,0.8192,-0.9033,0.0914,-0.2902,-1.5513,400000
898780,m,1992-11-12,92.0,2010,73.4,28,2,B.Tech/B.E.,electronics and communication engineering,75.8,28,1,2014,650,605,680,0.92879364903175,-1,-1,438,-1,-1,446,-1,0.2718,0.0459,0.3174,-0.7415,-2.2021,340000
78868,f,1988-04-19,69.4,2006,60.0,137,2,B.Tech/B.E.,electronics & instrumentation eng,65.6,137,0,2010,355,415,555,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.3555,0.3448,-0.0537,0.0623,0.0284,425000
246190,m,1990-03-21,65.5,2007,60.8,80,2,B.Tech/B.E.,information technology,69.73,80,0,2011,355,515,465,0.143256541032196,295,-1,-1,-1,-1,-1,-1,0.3555,0.8128,0.3817,0.1798,-0.4455,500000
692945,m,1990-11-10,84.0,2009,76.0,8297,2,B.Tech/B.E.,computer science & engineering,76.0,8297,1,2013,370,390,575,0.744758354008939,175,-1,438,-1,-1,-1,-1,0.99,0.5454,1.0859,-0.3612,0.4805,320000
1063486,m,1990-06-05,77.88,2008,81.5,14915,2,B.Tech/B.E.,electronics & telecommunications,58.54,14915,0,2012,630,580,485,0.436962648056859,395,-1,-1,-1,-1,324,-1,-0.8772,-1.2861,-0.9122,1.9207,0.4805,95000
48107,m,1987-09-09,90.83,2005,88.77,2857,1,B.Tech/B.E.,computer engineering,72.6,2857,1,2010,675,685,585,0.990008756723898,655,-1,-1,-1,-1,-1,-1,-0.7264,0.0328,-1.6502,-0.8778,-0.1295,4000000
359993,m,1990-05-20,72.0,2007,60.0,1245,2,B.Tech/B.E.,computer engineering,64.0,1245,1,2012,345,375,315,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.1128,-1.3713,-0.344,1.1492,-2.6572,220000
1008832,m,1992-06-28,73.5,2009,71.0,6518,2,B.Tech/B.E.,mechanical engineering,71.0,6518,0,2013,570,545,500,0.829584599793067,-1,-1,-1,469,-1,-1,-1,0.99,0.8784,0.6248,-1.5021,0.6721,325000
963688,m,1993-10-09,70.0,2010,74.0,7269,2,B.Tech/B.E.,electronics and communication engineering,65.0,7269,1,2014,430,365,255,0.112139438207403,-1,228,-1,-1,-1,313,-1,0.2718,-0.2871,0.1637,0.3995,0.4805,150000
1191730,m,1990-08-05,63.0,2009,64.0,7148,2,B.Tech/B.E.,electronics and electrical engineering,72.4,7148,0,2013,500,460,415,0.193768441980019,395,-1,-1,-1,324,-1,-1,1.1336,0.7119,0.1637,-0.4879,-0.4776,105000
1138316,f,1992-10-06,67.0,2010,63.33,11368,2,B.Tech/B.E.,electronics and communication engineering,65.18,11368,0,2014,420,470,440,0.493596387301038,315,324,-1,-1,-1,356,-1,0.2718,1.0449,0.7785,-1.2486,-0.4776,185000
1122901,m,1989-04-11,66.67,2006,76.0,70,2,B.Tech/B.E.,electronics and communication engineering,73.46,70,0,2012,735,580,570,-1.0,-1,-1,-1,-1,-1,-1,-1,0.1282,-0.4536,-1.2196,-1.2486,-2.0105,245000
1077612,m,1990-03-12,80.0,2009,83.1,4726,2,B.Tech/B.E.,computer science & engineering,67.87,4726,0,2013,280,530,430,0.23780283983757,545,-1,315,-1,-1,-1,-1,0.7027,0.7119,0.7785,-0.7415,-0.2859,155000
814679,m,1989-12-31,75.0,2007,59.6,6389,2,B.Tech/B.E.,electronics and electrical engineering,61.51,6389,1,2011,520,425,385,0.557389505646088,315,324,-1,-1,420,-1,-1,0.2718,-0.1206,0.4711,-0.6147,-0.2859,120000
911998,m,1992-01-01,91.0,2009,83.6,51,2,B.Tech/B.E.,computer science & engineering,76.2,51,0,2014,615,560,695,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.7027,-0.9531,-0.6048,-0.995,-1.244,350000
1230312,f,1990-08-02,68.25,2009,61.0,12992,2,B.Tech/B.E.,electronics & telecommunications,73.95,12992,1,2014,455,530,655,0.943272157866555,305,452,-1,-1,-1,-1,-1,0.5591,0.9117,0.01,-0.3612,0.7941,155000
1122979,m,1991-02-07,68.0,2009,78.0,5400,2,B.Tech/B.E.,information technology,63.2,5400,0,2013,500,555,665,0.978799292641428,615,-1,561,-1,-1,-1,-1,-0.3027,-1.9521,-0.6048,0.653,-0.0943,335000
899699,m,1991-06-06,73.07,2009,67.5,8547,2,B.Tech/B.E.,electronics & telecommunications,61.93,8547,1,2014,580,640,635,0.649389714846691,-1,356,-1,-1,-1,-1,-1,-0.159,0.0459,-0.2974,-1.1218,-1.8189,300000
325412,f,1990-08-07,76.8,2009,85.36,7172,2,B.Tech/B.E.,computer engineering,69.0,7172,0,2012,454,585,325,0.987207085890868,645,-1,-1,-1,-1,-1,-1,0.1623,0.3448,-0.344,-0.17277,0.6603,3500000
982693,m,1992-11-06,70.0,2010,65.0,387,2,B.Tech/B.E.,computer science & engineering,71.0,387,0,2014,420,485,415,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-0.7335,-0.7866,-1.8344,0.0192,0.2889,240000
1058932,m,1989-10-26,73.0,2006,61.6,2177,1,B.Tech/B.E.,information technology,66.9,2177,0,2013,595,570,725,0.953899775079926,535,-1,530,-1,-1,-1,-1,-0.4463,0.5454,0.4711,0.7798,-0.8608,400000
678842,m,1989-07-20,65.5,2007,66.0,1875,2,B.Tech/B.E.,computer science & engineering,68.58,1875,0,2011,675,580,515,-1.0,-1,-1,-1,-1,-1,-1,-1,0.1282,-0.2871,-0.2974,-0.1076,-0.4776,240000
637137,m,1990-07-27,62.0,2009,60.2,4501,2,B.Tech/B.E.,electronics & telecommunications,70.0,4501,0,2013,310,495,500,0.694479327708463,395,366,-1,-1,-1,393,-1,-1.4517,1.7109,-0.4511,-0.4879,-0.2859,45000
653055,m,1991-10-20,67.0,2008,59.4,83,2,B.Tech/B.E.,electronics and communication engineering,67.46,83,0,2013,275,315,445,0.538386892985096,-1,333,-1,-1,-1,-1,-1,0.2718,-1.1196,-0.6048,-1.3753,-1.6273,255000
282011,f,1990-06-25,70.3,2007,63.2,4450,2,B.Tech/B.E.,mechanical engineering,66.6,4450,0,2011,375,435,485,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-0.2628,0.8128,1.3977,1.0024,0.3444,550000
309289,f,1990-01-11,84.0,2008,79.0,5904,2,B.Tech/B.E.,computer engineering,75.99,5904,0,2012,485,415,615,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,0.5269,0.1798,-0.1295,385000
350149,m,1990-08-18,79.8,2008,78.2,9019,2,B.Tech/B.E.,electronics and communication engineering,69.8,9019,0,2012,425,625,485,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-0.880999999999999,-0.0842,-0.598,-0.5253,-0.9194,420000
505818,m,1989-03-06,78.4,2007,75.2,165,2,B.Tech/B.E.,electronics and communication engineering,65.15,165,1,2012,465,485,590,0.910770164246022,-1,433,-1,-1,-1,286,-1,-0.1855,-0.2793,1.2525,0.7086,0.1864,200000
633535,f,1992-03-21,84.6,2009,64.7,11630,2,B.Tech/B.E.,information technology,73.0,11630,0,2013,475,595,470,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.4208,0.7119,-0.4511,-0.995,0.8637,265000
997622,m,1993-09-14,83.68,2010,84.5,904,2,B.Tech/B.E.,computer science & engineering,72.3,904,1,2014,580,605,570,0.622642915849938,585,-1,407,-1,-1,-1,-1,-1.308,-1.7856,-0.6048,1.0333,-2.5853,500000
358631,f,1990-07-31,83.0,2008,82.0,3905,2,B.Tech/B.E.,computer engineering,73.5,3905,0,2012,485,465,565,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-2.4266,-1.0593,-2.0856,-0.4078,-1.2354,375000
784879,m,1992-08-12,92.5,2009,96.1,1343,2,B.Tech/B.E.,electronics and communication engineering,78.0,1343,0,2013,465,605,650,0.783303536670298,365,388,-1,-1,-1,340,-1,-0.159,-1.7856,-0.9122,0.1459,-2.3937,390000
306463,f,1986-08-13,62.13,2005,43.12,2570,2,MCA,computer application,68.0,2570,0,2011,375,355,465,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.7264,-1.0593,0.5269,-0.0552,-0.2875,160000
914228,f,1992-01-12,82.0,2010,76.6,14351,2,B.Tech/B.E.,electronics and communication engineering,82.0,14351,0,2014,520,475,560,0.493596387301038,-1,324,-1,-1,-1,313,-1,0.7027,0.2124,-1.6807,0.7798,0.0973,145000
1031152,m,1992-04-30,78.6,2010,79.0,8808,2,B.Tech/B.E.,electronics and communication engineering,74.0,8808,0,2014,675,565,405,0.868736585485218,335,-1,376,-1,-1,420,-1,0.8463,1.0449,0.7785,-2.643,0.2889,330000
580718,m,1990-12-17,65.0,2008,62.0,8195,1,B.Tech/B.E.,computer science & engineering,68.0,8195,1,2013,335,470,415,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-1.4517,-0.1206,0.4711,2.0475,0.4805,420000
1043850,m,1991-03-24,88.0,2009,75.0,2318,2,B.Tech/B.E.,information science engineering,70.0,2318,1,2013,595,625,585,0.622642915849938,495,-1,407,-1,-1,-1,-1,-0.4463,0.2124,0.3174,-1.3753,-1.0524,350000
878500,m,1993-02-23,91.2,2010,89.0,12187,2,B.Tech/B.E.,mechanical engineering,79.8,12187,0,2014,570,580,355,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-0.159,0.8784,-1.6807,0.3995,-1.0524,75000
553393,f,1990-10-24,83.4,2008,88.2,13210,2,B.Tech/B.E.,electronics and communication engineering,72.3,13210,0,2013,450,450,445,0.124502074009537,-1,233,-1,-1,-1,-1,-1,0.4155,0.3789,1.2396,1.0333,-0.0943,180000
634935,m,1990-09-25,90.0,2008,69.6,6575,2,B.Tech/B.E.,electronics and communication engineering,66.7,6575,1,2013,520,485,500,0.694479327708463,375,366,-1,-1,-1,-1,-1,1.4208,0.8784,0.9322,-0.8682,1.0554,180000
971540,f,1993-04-25,78.0,2010,80.0,540,2,B.Tech/B.E.,biotechnology,79.0,540,1,2014,640,510,310,-1.0,465,-1,376,-1,-1,-1,-1,0.1282,1.3779,0.7785,-1.8824,-0.2859,105000
815820,m,1991-09-18,88.4,2009,75.5,44,2,B.Tech/B.E.,electronics and communication engineering,80.42,44,0,2014,545,630,545,0.493596387301038,475,324,-1,-1,-1,-1,-1,-1.1644,-1.6191,-0.7585,0.653,-0.6692,580000
422043,m,1988-09-01,84.3,2007,70.2,105,2,B.Tech/B.E.,computer engineering,65.14,105,0,2012,605,605,334,0.670743151433127,455,300,-1,-1,-1,-1,-1,0.3555,-0.4353,-1.5776,-0.2902,-1.2354,60000
731107,m,1990-08-01,85.5,2008,76.33,2921,2,B.Tech/B.E.,applied electronics and instrumentation,76.7,2921,0,2013,485,460,590,0.694479327708463,-1,366,-1,-1,-1,-1,-1,1.2772,0.8784,-0.9122,-1.5021,0.0973,300000
1098801,f,1993-03-11,72.83,2009,79.4,2988,1,B.Tech/B.E.,computer science & engineering,78.34,2988,0,2014,350,630,760,0.144789889482462,455,-1,284,-1,-1,-1,-1,-0.0154,-0.2871,0.4711,-2.0092,-0.6692,340000
820700,m,1992-02-05,71.0,2010,68.0,6741,2,B.Tech/B.E.,computer science & engineering,73.0,6741,0,2016,570,415,605,0.744758354008939,465,-1,438,-1,-1,-1,-1,-0.0154,0.0459,0.1637,-0.4879,0.0973,265000
1272431,m,1992-12-02,70.0,2010,66.0,6949,2,B.Tech/B.E.,electronics and communication engineering,60.0,6949,0,2014,570,570,535,0.207392169717661,405,260,-1,-1,-1,-1,-1,1.1336,1.5444,0.9322,-2.2627,0.4805,200000
597697,m,1992-03-01,83.6,2009,85.4,47,1,B.Tech/B.E.,computer engineering,73.3,47,1,2013,580,620,750,0.952245572924303,585,-1,-1,-1,-1,-1,-1,1.1336,0.8784,-0.4511,-0.7415,1.4386,325000
827501,m,1992-06-17,86.2,2010,82.0,47,1,B.Tech/B.E.,electronics and electrical engineering,78.9,47,1,2014,640,535,545,0.557389505646088,385,-1,-1,-1,420,-1,-1,-1.7389,-1.6191,-1.9881,0.653,-1.6273,300000
638324,m,1989-08-10,66.0,2006,68.0,9578,2,MCA,computer application,72.0,9578,0,2013,285,410,515,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.1282,0.2124,1.2396,0.2727,0.6721,180000
390353,m,1990-04-14,78.0,2008,69.0,3717,2,B.Tech/B.E.,electronics and communication engineering,75.0,3717,1,2012,355,485,425,0.0587928000083534,325,200,-1,-1,-1,-1,-1,-0.2628,-0.5913,-0.1988,1.2374,-0.168999999999999,300000
460251,m,1986-05-27,67.0,2004,53.16,272,2,MCA,computer application,72.0,272,0,2012,565,475,475,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.51,0.8128,-0.344,-1.1128,1.0158,310000
604484,f,1991-01-30,82.0,2008,74.4,34,1,B.Tech/B.E.,information technology,72.34,34,0,2012,570,570,620,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.0154,1.2114,0.3174,-0.8682,-0.2859,180000
1101730,m,1992-01-25,78.0,2009,69.0,2085,2,B.Tech/B.E.,computer science & engineering,70.0,2085,0,2013,650,545,620,0.744758354008939,545,-1,438,-1,-1,-1,-1,0.99,-0.1206,0.01,-0.6147,1.0554,370000
1269557,m,1990-07-30,52.93,2008,64.0,4793,2,B.Tech/B.E.,information technology,73.0,4793,0,2014,325,375,370,0.911395278391328,495,-1,500,-1,-1,-1,-1,0.2718,-0.1206,0.3174,-1.8824,-0.4776,240000
905258,m,1992-06-04,82.0,2010,78.8,6290,1,B.Tech/B.E.,computer science & engineering,71.0,6290,0,2014,555,610,795,0.996744486852253,495,-1,623,-1,-1,-1,-1,-0.3027,0.3789,-0.2974,-0.6147,-0.8608,325000
913574,m,1993-04-10,86.5,2010,90.7,15022,1,B.Tech/B.E.,electronics and communication engineering,60.9,15022,0,2014,395,325,310,0.77657832422745,-1,-1,-1,-1,366,393,-1,0.4155,-0.1206,0.9322,0.653,0.0973,310000
879126,f,1989-08-22,85.06,2007,76.5,11973,1,M.Tech./M.E.,mechatronics,83.5,11973,1,2014,605,640,695,0.991397583740291,435,516,-1,-1,-1,-1,-1,-1.5953,-1.1196,-1.0659,-1.2486,-0.2859,350000
326334,f,1990-08-25,74.6,2008,83.75,439,2,B.Tech/B.E.,computer engineering,70.0,439,1,2012,325,375,335,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-0.1082,0.0328,-0.7794,-0.2902,0.0679,325000
61461,m,1988-08-10,78.0,2006,83.7,7940,2,B.Tech/B.E.,electronics and electrical engineering,61.35,7940,0,2010,375,365,445,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.1082,0.8128,1.3977,0.0623,0.6603,130000
1254777,f,1993-10-05,81.3,2010,77.0,1615,2,B.Tech/B.E.,computer science & engineering,79.9,1615,0,2015,465,425,270,0.744758354008939,415,-1,438,-1,-1,-1,-1,-0.159,1.0449,0.4711,-0.8682,0.6721,1800000
50601,m,1982-07-22,64.43,2002,47.83,274,2,MCA,computer application,78.83,274,1,2009,365,505,325,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.7264,0.1888,-0.7794,-0.5253,-0.4455,300000
321231,m,1988-12-31,85.4,2006,68.6,47,1,B.Tech/B.E.,electronics and communication engineering,73.75,47,1,2012,545,525,615,0.998680245681687,-1,566,-1,-1,-1,-1,-1,0.9737,-0.1232,-1.0697,-0.05527,-0.643,250000
958809,m,1994-02-12,83.4,2010,77.0,12289,2,B.Tech/B.E.,computer science & engineering,76.0,12289,1,2014,415,555,440,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-1.0208,-1.1196,-1.9881,-0.2344,-2.7769,350000
83285,m,1988-03-31,85.2,2006,79.4,911,2,B.Tech/B.E.,information technology,70.0,911,0,2010,585,595,575,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.5719,-0.1232,-0.1988,-0.4078,-0.7615,390000
818479,m,1992-09-29,85.8,2010,83.0,11898,1,B.Tech/B.E.,electronics and communication engineering,91.0,11898,0,2014,555,545,590,0.649389714846691,655,356,-1,-1,-1,-1,-1,-0.159,0.5454,0.4711,-1.1218,-0.6692,300000
191027,f,1986-10-23,81.6,2005,77.6,11157,1,MCA,computer application,90.0,11157,0,2011,505,545,525,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.2009,-0.4353,-0.0537,-1.3478,0.5024,350000
644569,m,1990-12-21,78.0,2008,76.0,6907,2,B.Tech/B.E.,computer science & engineering,65.0,6907,0,2012,675,570,825,0.987207085890868,645,-1,-1,-1,-1,-1,-1,-0.0154,-0.7866,-2.2954,-0.3612,-1.4356,280000
282180,m,1987-07-18,67.7,2005,78.2,4439,2,B.Tech/B.E.,information technology,71.0,4439,0,2011,515,475,485,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.51,0.8128,1.8331,0.1798,0.8183,500000
902971,f,1991-02-11,78.0,2008,75.85,4417,2,B.Tech/B.E.,electronics and communication engineering,73.9,4417,0,2013,555,385,545,0.649389714846691,465,356,-1,-1,-1,-1,-1,0.5591,0.5454,0.3174,-0.2344,0.0973,325000
555964,f,1991-10-18,86.4,2009,64.0,6970,2,B.Tech/B.E.,electronics and communication engineering,55.07,6970,1,2013,615,610,530,0.124502074009537,-1,233,-1,-1,-1,-1,-1,0.4155,0.5454,-1.0659,0.2727,1.0554,180000
1269397,m,1992-05-02,69.8,2009,66.4,3801,2,B.Tech/B.E.,electronics and communication engineering,62.6,3801,0,2014,630,420,405,0.338786347219528,425,292,-1,-1,-1,-1,-1,1.8517,0.3789,0.3174,-0.1076,1.0554,240000
919264,m,1992-10-05,91.2,2010,80.0,48,1,B.Tech/B.E.,electronics and communication engineering,79.42,48,1,2014,765,645,855,0.338786347219528,555,292,-1,-1,-1,286,-1,-0.3027,0.3789,-2.4491,-0.4879,-1.4356,325000
605881,m,1993-01-03,89.5,2009,88.6,13110,2,B.Tech/B.E.,information technology,75.9,13110,1,2013,520,560,545,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.5591,0.8784,0.1637,-1.6289,0.0973,240000
1081172,m,1991-09-13,67.0,2010,58.0,7814,2,B.Tech/B.E.,information technology,84.0,7814,0,2014,560,470,450,0.744758354008939,285,-1,438,-1,-1,-1,-1,-0.7335,0.3789,0.7785,0.7798,0.8637,145000
1045685,m,1993-03-18,90.0,2010,89.4,13594,1,B.Tech/B.E.,computer science & engineering,83.7,13594,0,2014,560,555,585,0.842248322257836,505,-1,469,-1,-1,-1,-1,1.4208,1.7109,0.1637,-1.8824,-0.4776,2000000
1268067,m,1994-08-17,89.6,2011,95.8,9748,2,B.Tech/B.E.,computer science & engineering,72.45,9748,1,2015,545,545,690,0.144789889482462,455,-1,284,-1,-1,-1,-1,-0.0154,-1.9521,-1.527,0.1459,-2.9686,325000
823556,f,1992-10-13,82.8,2010,76.6,272,2,B.Tech/B.E.,computer science & engineering,86.0,272,0,2014,520,555,400,0.622642915849938,475,-1,407,-1,-1,-1,-1,-1.0208,1.0449,0.7785,0.2727,-0.6692,260000
1063434,m,1990-12-27,68.3,2008,81.3,2688,2,B.Tech/B.E.,electronics & telecommunications,76.0,2688,0,2013,385,435,570,0.943272157866555,-1,452,-1,-1,-1,-1,-1,0.1282,-0.1206,-0.9122,0.0192,0.0973,175000
872500,f,1993-07-02,82.4,2009,69.16,347,2,B.Tech/B.E.,information technology,84.0,347,0,2014,615,470,470,0.744758354008939,365,-1,438,-1,-1,-1,-1,0.5591,1.3779,1.2396,-0.995,0.2889,335000
872267,m,1992-03-25,82.6,2009,76.0,6904,2,B.Tech/B.E.,electronics and electrical engineering,78.0,6904,1,2014,510,560,485,0.837620725714257,335,-1,-1,-1,500,-1,-1,-1.0208,-0.7866,0.01,1.6672,-1.4356,300000
716325,m,1992-07-05,65.0,2009,87.9,16397,2,B.Tech/B.E.,computer science & engineering,69.36,16397,0,2013,405,450,470,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.3027,-1.9521,-0.6048,1.1601,-1.8189,100000
1100909,m,1992-08-09,91.68,2010,84.0,182,2,B.Tech/B.E.,computer science & engineering,72.26,182,1,2014,560,570,570,0.744758354008939,715,-1,438,-1,-1,-1,-1,0.8463,0.8784,1.7007,-2.0092,1.247,325000
1194740,f,1993-01-27,91.04,2010,95.08,883,2,B.Tech/B.E.,electronics and communication engineering,87.1,883,0,2014,455,480,545,0.338786347219528,465,292,-1,-1,-1,-1,-1,-0.3027,0.0459,0.3174,-0.2344,-0.0943,100000
354739,m,1988-08-12,56.0,2009,76.0,8703,2,B.Tech/B.E.,electronics and communication engineering,58.21,8703,0,2012,375,495,435,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-1.8083,0.3838,0.2729,0.1798,-0.1295,105000
1262570,m,1990-07-07,55.0,2008,74.0,1759,2,MCA,computer application,81.0,1759,0,2014,385,395,295,0.356536487724475,395,-1,346,-1,-1,-1,-1,1.2772,1.2114,0.9322,-0.6147,1.247,145000
317779,m,1990-03-03,86.5,2007,87.5,650,2,B.Tech/B.E.,electronics and communication engineering,68.0,650,0,2012,305,395,445,0.824666400671332,345,400,-1,-1,-1,420,-1,-1.8083,-0.0842,0.2729,0.64983,0.5024,355000
806424,m,1992-09-07,85.4,2010,67.8,11759,2,B.Tech/B.E.,computer science & engineering,82.67,11759,0,2014,695,535,485,0.622642915849938,495,-1,407,-1,-1,-1,-1,-2.0262,0.0459,0.4711,-0.995,0.2889,350000
297452,m,1989-12-15,61.0,2007,77.0,3918,2,B.Tech/B.E.,information technology,66.0,3918,1,2011,464,535,225,0.450876584483451,395,233,-1,260,-1,-1,260,0.0464,0.3448,0.672,0.7673,-0.1295,60000
806636,m,1992-05-20,82.2,2010,69.8,11759,2,B.Tech/B.E.,electronics and communication engineering,62.2,11759,0,2014,520,560,650,0.207392169717661,-1,260,-1,-1,-1,-1,-1,-1.1644,0.0459,1.2396,1.9207,-0.2859,240000
65707,m,1988-10-03,84.16,2006,80.4,1648,2,B.Tech/B.E.,electronics & telecommunications,63.6,1648,1,2010,535,475,415,0.0587928000083534,365,200,-1,-1,-1,-1,-1,-1.4992,-0.1232,0.0914,2.2949,-1.2354,630000
344387,m,1988-08-22,80.8,2006,62.2,48,1,B.Tech/B.E.,computer science & engineering,73.12,48,1,2012,445,485,545,0.793580614548506,495,-1,-1,-1,-1,-1,-1,1.2056,1.9048,-0.7794,-1.49467,-0.4455,300000
324269,m,1991-05-31,88.66,2008,84.33,7236,2,B.Tech/B.E.,electronics & telecommunications,60.0,7236,1,2012,495,565,575,0.376059586651545,335,300,-1,-1,-1,260,-1,1.2828,1.7878,1.1437,-0.6428,0.5024,145000
640729,f,1991-10-18,76.0,2009,77.0,1622,2,B.Tech/B.E.,information technology,76.13,1622,0,2013,500,545,605,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.1282,0.3789,-0.2974,-0.1076,-1.0524,300000
568835,m,1991-01-07,77.2,2008,79.8,13594,1,B.Tech/B.E.,computer science & engineering,74.0,13594,0,2012,415,450,500,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.4463,-0.1206,-0.4511,0.653,-0.2859,180000
287134,m,1988-07-30,62.0,2006,61.0,3449,2,B.Tech/B.E.,computer science & engineering,73.94,3449,0,2011,575,355,605,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.2628,-0.5913,-0.1988,0.0623,-0.1295,400000
1000456,m,1986-04-18,65.8,2003,67.6,3685,2,MCA,computer application,66.35,3685,0,2013,475,485,535,0.622642915849938,445,-1,407,-1,-1,-1,-1,-0.7335,-0.4536,0.4711,0.2727,0.4805,320000
302937,m,1989-05-05,44.0,2008,74.0,5846,2,B.Tech/B.E.,electronics & telecommunications,64.0,5846,1,2011,475,375,405,0.824666400671332,-1,400,-1,-1,-1,286,-1,-0.51,0.0328,0.6984,-0.5644,0.6603,150000
921221,m,1993-03-03,86.14,2010,76.0,6196,2,B.Tech/B.E.,electronics & telecommunications,62.9,6196,0,2014,755,610,650,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-1.7389,0.0459,-0.7585,1.5404,0.4805,325000
1059642,f,1991-02-26,80.8,2008,60.5,3717,2,B.Tech/B.E.,computer science & engineering,67.04,3717,1,2013,560,555,500,0.842248322257836,515,-1,469,-1,-1,-1,-1,1.1336,1.5444,1.3933,-2.3895,-0.2859,150000
963241,m,1993-08-22,94.8,2010,97.4,9173,2,B.Tech/B.E.,electronics and communication engineering,75.0,9173,1,2014,510,450,545,0.338786347219528,335,292,-1,-1,228,-1,-1,1.1336,0.3789,0.9322,-2.136,-0.6692,380000
