id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
796296,m,1992-01-05,91.2,2010,90.0,222,2,B.Tech/B.E.,mechanical engineering,78.0,222,0,2014,720,655,680,0.654107474545933,445,-1,-1,420,-1,-1,-1,-1.4517,0.0459,-1.6807,0.9066,0.0973,600000
353742,m,1990-12-27,76.0,2008,76.0,429,2,B.Tech/B.E.,information technology,76.5,429,0,2012,465,435,415,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,-0.7794,0.5323,0.3049,370000
54007,m,1990-07-15,72.0,2006,72.0,6874,2,B.Tech/B.E.,electronics and communication engineering,64.45,6874,0,2010,495,245,425,0.376059586651545,385,300,-1,-1,-1,-1,-1,-0.880999999999999,0.1888,-0.1988,-1.2303,0.3444,130000
606094,f,1992-05-14,86.0,2009,96.0,8820,2,B.Tech/B.E.,electronics and communication engineering,79.98,8820,1,2013,520,610,735,0.0587928000083534,425,200,284,-1,-1,-1,-1,0.1282,-0.832,-1.2056,0.9066,-1.359,440000
276909,m,1988-07-05,72.17,2006,58.92,2927,2,B.Tech/B.E.,information technology,64.0,2927,1,2011,395,405,515,0.700826161753383,464,-1,-1,-1,-1,-1,-1,0.0464,1.2808,0.9623,1.8249,0.3444,135000
1218578,f,1991-03-02,81.0,2009,77.8,11942,2,B.Tech/B.E.,electronics and communication engineering,65.35,11942,0,2014,535,510,390,0.207392169717661,-1,260,-1,-1,-1,260,-1,-1.1644,-0.9531,0.01,-0.7415,-0.8608,145000
814349,m,1991-02-08,68.0,2010,67.0,13210,2,B.Tech/B.E.,electronics and communication engineering,61.72,13210,0,2014,450,465,470,0.881620069530177,-1,420,-1,-1,-1,-1,-1,0.4155,0.5454,-0.4511,-1.6289,0.8637,120000
696034,m,1990-06-16,72.36,2007,80.83,879,2,B.Tech/B.E.,electronics and communication engineering,63.0,879,1,2011,370,460,340,0.538386892985096,455,333,-1,-1,-1,-1,-1,-0.159,-0.6201,-0.2974,-1.1218,0.0973,230000
356259,m,1990-11-19,58.0,2008,64.0,7134,2,B.Tech/B.E.,information technology,62.0,7134,0,2012,475,485,365,0.10487135986097,275,-1,-1,-1,-1,-1,-1,0.3941,0.1888,1.2525,-0.349,-1.2354,130000
340205,m,1991-04-07,72.0,2008,67.0,10932,2,B.Tech/B.E.,electronics and communication engineering,61.8,10932,0,2013,385,395,525,0.824666400671332,215,400,-1,-1,-1,340,-1,-0.5719,0.5008,-0.0537,1.11982999999999,1.2528,300000
416671,f,1989-06-24,81.33,2006,78.4,8926,2,MCA,computer application,71.25,8926,1,2012,365,525,524,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.7156,-0.5913,1.1558,0.218999999999999,-0.9194,120000
945560,m,1990-08-24,67.8,2008,65.6,400,1,B.Tech/B.E.,other,79.8,400,0,2013,485,465,545,-1.0,565,-1,346,-1,-1,-1,-1,0.7027,0.2124,-1.527,-0.6147,-1.0524,300000
960079,m,1993-06-09,70.0,2010,57.8,7255,2,B.Tech/B.E.,electronics and communication engineering,63.0,7255,0,2014,335,485,410,0.0531603052826837,-1,196,-1,-1,-1,206,-1,-0.8772,-1.2861,-0.4511,-0.2344,-0.8608,200000
225959,m,1989-11-03,86.13,2008,82.5,8099,2,B.Tech/B.E.,computer engineering,67.38,8099,0,2012,625,545,535,0.842248322257836,575,-1,469,-1,-1,-1,-1,-3.1994,-1.8393,-1.9405,1.3549,-1.2354,395000
1209279,m,1991-06-10,72.6,2009,73.0,1995,2,B.Tech/B.E.,electronics engineering,69.84,1995,1,2014,370,520,475,-1.0,395,-1,-1,-1,-1,-1,-1,1.5644,1.7109,1.7007,-0.995,-0.8608,310000
338248,f,1990-08-06,89.0,2009,85.0,11637,2,B.Tech/B.E.,information technology,76.0,11637,0,2013,345,335,475,0.23780283983757,425,-1,315,-1,-1,-1,-1,-0.1855,0.0328,-1.0697,0.97293,-0.2875,200000
925234,m,1992-06-02,89.2,2010,87.25,8195,1,B.Tech/B.E.,computer science & engineering,77.3,8195,1,2014,580,555,705,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.4463,0.3789,0.7785,0.3995,0.0973,400000
947006,m,1991-09-11,80.4,2009,92.25,979,2,B.Tech/B.E.,telecommunication engineering,67.22,979,1,2014,755,620,570,-1.0,595,-1,469,-1,-1,-1,-1,-0.7335,-0.4536,1.7007,0.0192,0.0973,380000
1289938,m,1992-02-05,71.8,2009,73.0,4979,2,B.Tech/B.E.,computer science & engineering,76.0,4979,0,2014,630,605,545,0.486747008438193,525,-1,376,-1,-1,-1,-1,0.7027,-0.4536,1.2396,-0.6147,1.4386,345000
257383,m,1988-09-08,78.0,2006,85.0,1186,2,B.Tech/B.E.,electronics and communication engineering,73.0,1186,0,2010,435,335,345,-1.0,345,-1,-1,-1,-1,-1,-1,0.2009,0.5008,0.0914,0.5323,0.1864,180000
449417,m,1988-01-01,76.0,2005,61.0,2088,2,MCA,computer application,85.0,2088,0,2012,464,475,575,0.960903087163164,595,-1,-1,-1,-1,-1,-1,-1.4992,-1.3713,-0.6343,0.1798,-1.1169,240000
45527,m,1989-04-05,89.0,2006,59.0,424,2,B.Tech/B.E.,electronics and communication engineering,65.6,424,0,2010,305,365,485,0.229481754911755,345,266,-1,-1,-1,-1,-1,0.8192,0.3448,-0.0537,-0.4078,0.8183,480000
337563,f,1990-11-22,92.8,2008,92.4,3076,2,B.Tech/B.E.,electronics and communication engineering,86.7,3076,0,2012,475,515,515,0.538386892985096,465,333,-1,-1,-1,-1,-1,0.2782,0.3448,-0.344,-0.61337,0.1864,360000
811394,m,1990-04-22,93.8,2009,76.0,47,1,B.Tech/B.E.,electronics and communication engineering,72.5,47,1,2014,615,415,680,0.338786347219528,425,292,-1,-1,-1,393,-1,1.5644,1.5444,1.8543,-0.3612,0.0973,325000
982516,m,1991-12-17,71.6,2008,72.8,387,2,B.Tech/B.E.,computer engineering,65.1,387,0,2014,510,410,250,0.622642915849938,395,-1,407,-1,-1,-1,-1,1.2772,1.3779,1.0859,0.3995,0.0973,90000
355018,m,1991-05-11,65.23,2008,65.33,2561,2,B.Tech/B.E.,computer engineering,68.5,2561,0,2012,404,445,445,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-3.0448,-1.2153,-1.5051,-0.2902,-0.406,285000
358878,m,1990-09-16,91.0,2007,90.4,9072,2,B.Tech/B.E.,information technology,79.7,9072,0,2012,454,495,615,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7264,-0.7863,-0.4891,-0.4078,-0.9194,405000
224757,f,1989-10-14,91.8,2008,87.66,8099,2,B.Tech/B.E.,electronics and communication engineering,79.8,8099,0,2011,625,515,565,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-0.4173,0.3448,-0.6343,-0.0552,-1.8673,400000
662113,m,1990-11-05,71.0,2008,63.0,13040,2,B.Tech/B.E.,electrical engineering,79.9,13040,1,2013,395,510,590,0.661834475840071,-1,-1,-1,-1,446,-1,-1,0.5591,0.2124,0.7785,0.5262,-1.6273,180000
1088206,m,1990-06-21,77.0,2008,75.0,13424,2,B.Tech/B.E.,electronics & telecommunications,62.0,13424,0,2013,675,630,485,0.207392169717661,405,260,-1,-1,-1,-1,-1,1.7081,0.5454,0.9322,-0.4879,0.8637,335000
920550,f,1993-08-10,75.6,2010,83.2,55,2,B.Tech/B.E.,computer science & engineering,71.1,55,0,2014,475,460,530,0.744758354008939,405,-1,438,-1,-1,-1,-1,1.2772,1.5444,1.8543,1.0333,1.247,160000
1202802,f,1990-08-19,74.0,2007,65.0,9801,2,MCA,computer application,73.0,9801,1,2013,370,370,380,0.23780283983757,485,-1,315,-1,-1,-1,-1,-1.5953,-0.9531,-0.2974,0.0192,-0.6692,100000
1044954,m,1991-05-19,63.0,2008,60.0,8896,2,B.Tech/B.E.,computer science & engineering,64.0,8896,1,2012,370,280,250,0.356536487724475,315,-1,346,-1,-1,-1,-1,0.99,-0.1206,-0.1437,-1.7556,-1.244,170000
315763,m,1989-12-28,67.0,2005,77.0,7827,2,B.Tech/B.E.,information technology,76.0,7827,0,2011,545,554,435,0.486747008438193,465,-1,376,-1,-1,-1,-1,0.99,0.7119,-0.9122,-1.6289,1.0554,550000
1069119,m,1990-12-10,77.0,2007,62.2,10673,2,B.Tech/B.E.,electronics and electrical engineering,75.0,10673,1,2012,500,530,535,-1.0,-1,-1,376,-1,-1,-1,-1,-0.0154,-0.1206,-1.6807,0.0192,-1.4356,120000
640827,m,1991-02-10,77.2,2009,65.2,8105,2,B.Tech/B.E.,computer engineering,66.7,8105,0,2013,555,630,620,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.4517,-0.4536,0.4711,-1.6289,0.4805,300000
1043815,m,1990-03-22,83.4,2009,70.0,11155,2,B.Tech/B.E.,computer science & engineering,78.0,11155,1,2013,665,520,570,0.991230625262871,515,-1,592,-1,-1,-1,-1,0.4155,0.5454,-0.2974,-0.4879,0.8637,800000
277307,m,1989-10-10,75.2,2006,73.4,75,2,B.Tech/B.E.,computer engineering,72.4,75,0,2011,505,575,615,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.9629,-1.0593,-0.7794,0.7673,-0.6035,215000
1129543,m,1990-01-26,64.0,2007,60.0,4866,2,MCA,computer application,77.0,4866,0,2013,385,410,330,0.0800552813405495,355,-1,253,-1,-1,-1,-1,-0.8772,-0.1206,1.3933,0.3995,0.2889,155000
644037,m,1991-04-20,80.6,2008,63.0,462,2,B.Tech/B.E.,electronics and communication engineering,72.58,462,1,2013,640,545,515,0.824666400671332,405,400,-1,-1,-1,473,-1,0.4155,-0.7866,0.1637,-0.7415,0.4805,300000
631799,m,1991-06-14,78.6,2009,88.5,11530,2,B.Tech/B.E.,electrical engineering,73.0,11530,0,2013,500,495,575,0.758379883023504,455,333,-1,-1,473,-1,-1,-2.1698,-4.2831,-1.8344,-0.1076,-2.9686,200000
103174,f,1989-04-17,75.0,2005,73.0,1263,2,B.Tech/B.E.,electronics and communication engineering,70.0,1263,1,2010,505,485,445,0.538386892985096,245,333,-1,-1,-1,-1,-1,-1.1901,0.9688,-1.0697,1.3549,0.0284,120000
698109,m,1990-09-12,79.5,2008,78.0,6408,2,B.Tech/B.E.,electronics and communication engineering,81.3,6408,0,2013,570,520,445,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-1.4517,-0.7866,-0.1437,0.9066,0.6721,360000
125529,m,1989-08-29,90.0,2006,94.4,1396,2,B.Tech/B.E.,electronics and communication engineering,76.12,1396,0,2010,505,525,595,0.124502074009537,615,233,-1,-1,-1,-1,-1,-0.2628,-0.1232,0.0914,-1.2303,-0.1295,455000
423209,m,1988-01-01,55.0,2005,68.0,8718,2,B.Tech/B.E.,computer science & engineering,59.0,8718,0,2012,475,415,435,0.486747008438193,385,-1,376,-1,-1,-1,-1,-0.7651,0.0328,0.0914,1.4136,0.0284,180000
1089260,m,1990-05-07,67.7,2007,56.3,14029,2,B.Tech/B.E.,computer science & engineering,81.7,14029,0,2013,360,565,570,0.911395278391328,575,-1,500,-1,-1,-1,-1,-0.0154,-0.2871,-0.1437,-1.6289,-0.6692,450000
665324,f,1991-03-26,88.36,2009,74.12,485,2,B.Tech/B.E.,information technology,65.0,485,0,2013,695,490,575,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.7027,0.7119,1.3933,-1.3753,0.4805,355000
552939,m,1991-04-13,56.2,2008,70.0,13,1,B.Tech/B.E.,electronics and electrical engineering,73.25,13,1,2012,500,440,455,0.694479327708463,-1,366,-1,-1,-1,-1,-1,0.99,-0.7866,0.1637,1.0333,0.2889,200000
1003178,m,1993-06-23,54.6,2010,49.6,16213,2,B.Tech/B.E.,electronics and communication engineering,61.38,16213,0,2014,335,425,620,0.783303536670298,-1,388,-1,-1,-1,324,-1,0.7027,-0.6201,-1.0659,0.653,-0.6692,180000
651128,f,1992-04-20,91.1,2009,90.0,11656,2,B.Tech/B.E.,computer science & engineering,76.29,11656,0,2013,475,495,445,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.5899,0.6211,-1.6807,1.5404,-2.5853,300000
478702,m,1990-09-03,75.0,2008,77.0,11986,2,B.Tech/B.E.,information technology,55.0,11986,0,2012,755,465,355,0.245455659999829,335,-1,-1,-1,-1,-1,-1,-2.272,-3.1264,-3.8636,0.2973,-3.6051,240000
246938,m,1988-05-30,77.0,2005,52.0,6570,2,MCA,computer application,75.5,6570,0,2011,495,435,465,0.968237495890543,605,-1,-1,-1,-1,-1,-1,0.2009,0.8128,0.672,-0.1727,1.4502,640000
258861,m,1989-09-02,55.5,2007,59.38,11444,2,B.Tech/B.E.,computer engineering,64.4,11444,0,2011,485,495,575,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.4173,1.1248,-1.2148,-0.0552,0.3444,250000
845819,m,1992-02-21,67.0,2010,62.0,2774,2,B.Tech/B.E.,information technology,71.0,2774,0,2014,520,305,355,0.0409993103614119,365,-1,223,-1,-1,-1,-1,-1.308,-0.2871,-0.2974,0.3995,-1.8189,310000
1233727,m,1994-06-30,81.0,2011,80.2,272,2,B.Tech/B.E.,computer science & engineering,77.04,272,0,2015,370,590,605,0.991230625262871,555,-1,592,-1,-1,-1,-1,-1.308,0.2124,1.3933,2.9349,0.4805,300000
1157697,m,1993-12-22,70.0,2010,74.4,3579,2,B.Tech/B.E.,computer science & engineering,67.5,3579,0,2014,580,545,585,0.744758354008939,465,-1,438,-1,-1,-1,-1,-1.5953,-0.4536,0.01,-0.8682,-0.0943,180000
35248,m,1990-02-05,88.3,2006,83.4,44,2,B.Tech/B.E.,information technology,76.58,44,0,2011,645,605,595,0.901489571371033,545,-1,-1,-1,-1,-1,-1,1.7465,0.8128,0.5269,-2.1704,0.1864,480000
902378,m,1992-08-10,85.6,2010,80.4,3918,2,B.Tech/B.E.,computer science & engineering,68.71,3918,1,2014,545,620,650,0.953899775079926,475,-1,530,-1,-1,-1,-1,-0.4463,0.0459,0.4711,0.3995,-1.0524,275000
1128347,m,1992-01-13,84.8,2009,58.0,1872,2,B.Tech/B.E.,information science engineering,61.49,1872,0,2013,465,410,485,0.744758354008939,465,-1,438,-1,-1,-1,-1,1.5644,-0.1206,-0.2974,-1.5021,-0.0943,335000
457145,m,1990-04-06,65.0,2007,45.0,2353,2,B.Tech/B.E.,computer engineering,72.0,2353,0,2012,395,635,495,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.2628,-0.5523,-0.598,0.0623,-0.1295,180000
910069,m,1993-05-07,89.0,2010,82.2,4042,2,B.Tech/B.E.,computer science & engineering,72.4,4042,0,2014,450,510,575,0.622642915849938,505,-1,407,-1,-1,-1,-1,0.8463,0.8784,1.7007,-1.1218,0.8637,420000
216686,m,1988-06-14,83.4,2007,78.6,4501,2,B.Tech/B.E.,electronics and electrical engineering,71.2,4501,0,2011,554,505,545,0.229481754911755,265,266,-1,-1,-1,-1,-1,1.4374,0.9688,1.3977,0.4148,1.4502,410000
407824,f,1990-09-15,90.04,2008,75.16,3801,2,B.Tech/B.E.,electronics & instrumentation eng,77.0,3801,0,2012,505,495,615,0.538386892985096,475,333,-1,-1,-1,-1,-1,-0.0696,0.0328,-0.1988,0.0035,-0.9194,305000
439109,m,1990-09-25,81.2,2008,66.8,3081,2,B.Tech/B.E.,electronics & telecommunications,77.6,3081,0,2012,525,605,535,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-0.4173,0.0328,-0.4891,0.5323,0.0284,400000
801301,m,1991-09-05,79.8,2009,66.8,14363,2,B.Tech/B.E.,computer science & engineering,73.12,14363,0,2014,580,510,340,0.953899775079926,375,-1,530,-1,-1,-1,-1,-0.5899,0.0459,1.2396,0.2727,-0.4776,200000
350819,m,1992-06-16,84.0,2010,77.4,7627,2,B.Tech/B.E.,electronics and instrumentation engineering,72.3,7627,0,2014,425,445,505,0.881620069530177,-1,420,-1,-1,-1,-1,-1,1.2828,0.1888,-1.3599,2.0599,-0.2875,200000
800561,m,1991-08-15,59.0,2008,60.0,4501,2,B.Tech/B.E.,computer science & engineering,67.0,4501,0,2013,485,645,515,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.1644,-0.6201,-1.527,-0.8682,-2.5853,300000
676260,m,1991-07-18,81.6,2009,76.4,547,2,B.Tech/B.E.,electrical engineering,72.65,547,0,2013,450,525,720,0.243208656725607,-1,-1,-1,-1,340,-1,-1,-1.308,0.3789,0.4711,-0.6147,-0.0943,335000
1036025,f,1992-01-17,62.6,2009,74.6,11265,2,B.Tech/B.E.,computer science & engineering,68.88,11265,0,2013,370,460,310,0.622642915849938,-1,-1,407,-1,-1,-1,-1,0.5591,-0.2871,0.3174,0.3995,-0.6692,315000
1242113,m,1992-06-03,66.7,2009,54.2,6545,2,B.Tech/B.E.,instrumentation engineering,66.93,6545,0,2014,430,470,500,0.299597296248525,-1,260,-1,-1,-1,-1,-1,0.2718,0.3789,0.4711,-0.2344,0.4805,240000
334017,m,1989-12-03,77.6,2008,82.6,1622,2,B.Tech/B.E.,mechanical engineering,77.0,1622,0,2012,565,525,655,0.714529363243447,-1,-1,-1,435,-1,-1,-1,0.8192,0.3838,-0.0537,-0.29027,-0.4455,460000
575845,m,1990-03-05,57.0,2007,55.0,2679,2,MCA,computer application,60.0,2679,1,2012,395,270,295,-1.0,-1,-1,-1,-1,-1,-1,-1,0.8463,1.0449,-1.2196,0.7798,-0.0943,95000
711342,m,1992-12-07,65.0,2008,64.8,184,2,B.Tech/B.E.,computer science & engineering,69.54,184,0,2013,465,495,515,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.159,0.3789,1.3933,-0.2344,1.4386,120000
43693,m,1989-03-05,84.6,2006,66.5,417,2,B.Tech/B.E.,electronics and electrical engineering,66.7,417,1,2010,345,255,395,0.0587928000083534,195,200,-1,-1,-1,-1,-1,-0.1082,0.0328,-0.1988,0.2973,-0.7615,205000
273602,m,1988-06-22,61.86,2007,77.56,11013,2,B.Tech/B.E.,electronics & telecommunications,72.0,11013,0,2010,365,415,315,0.376059586651545,315,300,-1,-1,-1,340,-1,0.0464,-0.1232,0.672,0.6498,-1.3934,450000
421568,m,1989-06-09,62.34,2008,62.26,307,2,B.Tech/B.E.,computer engineering,58.35,307,1,2012,435,375,395,0.245455659999829,335,-1,-1,-1,-1,-1,-1,0.51,1.1248,0.5269,1.2374,0.8183,235000
1290085,m,1992-05-03,81.0,2010,67.2,5812,2,B.Tech/B.E.,computer science & engineering,67.3,5812,1,2014,685,625,635,0.842248322257836,565,-1,469,-1,-1,-1,-1,0.8463,-0.2871,-0.4511,-1.7556,-0.6692,275000
230785,f,1990-09-09,85.67,2007,75.67,974,2,B.Tech/B.E.,computer engineering,66.67,974,0,2011,464,475,445,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.51,0.1888,-0.344,0.0623,0.3444,250000
1038837,m,1990-09-21,73.0,2008,76.0,10930,2,B.Tech/B.E.,information technology,74.0,10930,1,2013,465,570,415,0.356536487724475,575,-1,346,-1,-1,-1,-1,-1.5953,-0.1206,0.3174,0.2727,-1.4356,60000
105067,m,1987-06-01,77.2,2005,72.2,982,2,B.Tech/B.E.,electronics & telecommunications,63.0,982,1,2010,445,235,555,0.694479327708463,455,366,-1,340,-1,-1,-1,-2.8903,-0.1232,0.3817,-0.8778,-0.6035,120000
124198,f,1987-12-05,62.26,2007,78.88,1329,2,B.Tech/B.E.,electronics & telecommunications,60.68,1329,1,2010,515,325,415,0.985461394326131,-1,500,-1,-1,-1,-1,-1,1.2828,-0.7473,-0.9245,0.2973,-0.9194,100000
644505,m,1992-01-08,91.6,2009,86.6,13371,2,B.Tech/B.E.,computer science & engineering,85.6,13371,0,2013,500,570,545,0.884122511593735,535,-1,-1,-1,-1,-1,-1,1.2772,0.3789,-2.6028,-0.8682,0.0973,200000
746050,m,1991-03-16,78.83,2008,80.5,2550,1,B.Tech/B.E.,electronics and communication engineering,69.1,2550,0,2013,595,520,605,0.649389714846691,475,356,-1,-1,-1,-1,-1,-0.4463,0.5454,1.3933,-0.7415,0.8637,300000
350244,f,1992-01-30,84.8,2008,78.0,9019,2,B.Tech/B.E.,computer engineering,78.0,9019,0,2012,585,595,675,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.0355,0.5008,-0.3803,1.8249,-0.2875,400000
453953,m,1985-09-24,69.33,2004,56.0,5086,2,B.Tech/B.E.,industrial & production engineering,68.56,5086,0,2010,485,485,285,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.3014,-1.0593,-1.2148,-0.7015,-0.9194,480000
1284041,m,1992-09-05,71.33,2010,66.46,11467,2,B.Tech/B.E.,computer science & engineering,60.0,11467,0,2014,475,410,505,0.978799292641428,415,-1,561,-1,-1,-1,-1,-0.4463,0.5454,1.0859,1.9207,0.8637,120000
260350,f,1989-06-12,93.2,2006,79.75,1176,2,B.Tech/B.E.,electronics and communication engineering,79.0,1176,0,2010,325,425,565,-1.0,295,-1,-1,-1,-1,-1,-1,-1.97699999999999,-3.3994,-0.3149,0.9553,-1.5513,200000
827501,m,1992-06-17,86.2,2010,82.0,47,1,B.Tech/B.E.,electronics and electrical engineering,78.9,47,1,2014,640,535,545,0.557389505646088,385,-1,-1,-1,420,-1,-1,-1.7389,-1.6191,-1.9881,0.653,-1.6273,300000
1242936,m,1992-12-29,89.2,2010,91.33,883,2,B.Tech/B.E.,electronics and electrical engineering,70.0,883,0,2014,325,470,415,0.0305659911389536,375,-1,-1,-1,228,-1,-1,0.7027,-0.4536,-0.1437,-0.7415,-0.6692,105000
405740,m,1991-09-17,88.0,2008,80.0,186,2,B.Tech/B.E.,computer engineering,78.0,186,0,2012,455,684,635,0.974396112538398,615,-1,-1,-1,-1,-1,-1,1.1283,-0.6693,0.0552,-2.0529,-0.9194,480000
353197,f,1990-03-29,91.0,2008,88.0,1436,2,B.Tech/B.E.,electronics and communication engineering,84.4,1436,0,2012,535,425,595,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.51,0.5008,0.3817,-1.1128,-0.5245,375000
676834,m,1992-01-18,82.0,2009,79.6,547,2,B.Tech/B.E.,automobile/automotive engineering,64.8,547,0,2013,485,555,605,0.414337426422751,-1,-1,-1,366,-1,-1,-1,0.7027,0.8784,0.4711,-1.5021,0.0973,380000
65707,m,1988-10-03,84.16,2006,80.4,1648,2,B.Tech/B.E.,electronics & telecommunications,63.6,1648,1,2010,535,475,415,0.0587928000083534,365,200,-1,-1,-1,-1,-1,-1.4992,-0.1232,0.0914,2.2949,-1.2354,630000
1208205,m,1991-02-28,62.5,2008,60.0,8297,2,B.Tech/B.E.,electronics and communication engineering,72.0,8297,1,2014,465,540,465,0.112139438207403,335,228,-1,-1,-1,-1,-1,-0.4463,-0.7866,-0.4511,-0.995,-1.0524,165000
754972,m,1991-12-24,82.25,2009,83.6,1906,2,B.Tech/B.E.,electronics and communication engineering,82.9,1906,1,2013,440,680,665,0.493596387301038,-1,324,-1,-1,-1,393,-1,1.1336,1.2114,0.1637,-2.136,1.247,225000
271549,m,1989-02-26,70.0,2007,60.0,1618,2,B.Tech/B.E.,computer engineering,64.3,1618,0,2011,645,465,575,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.4173,-1.8393,-0.344,1.1199,0.1864,330000
1293567,m,1992-05-27,91.4,2010,81.2,11848,1,B.Tech/B.E.,computer science & engineering,73.0,11848,0,2015,755,640,740,0.998876108102859,685,-1,653,-1,-1,-1,-1,-0.2632,0.8993,-0.4226,-0.3414,0.1275,150000
810018,m,1992-09-21,63.0,2010,62.0,350,2,B.Tech/B.E.,information technology,62.44,350,0,2014,380,510,515,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.4517,-1.2861,-0.1437,1.1601,-1.4356,180000
796601,m,1992-01-06,87.0,2009,68.0,222,2,B.Tech/B.E.,electronics and communication engineering,69.0,222,0,2014,475,535,765,0.338786347219528,305,292,-1,-1,-1,-1,-1,1.8517,-1.6191,-1.3733,-1.2486,1.0554,275000
215595,m,1990-04-21,68.8,2007,68.7,1175,2,B.Tech/B.E.,electronics & telecommunications,67.0,1175,0,2011,545,485,505,0.229481754911755,355,266,-1,-1,-1,-1,-1,0.51,0.8128,0.5269,1.0024,-0.4455,240000
326418,m,1991-03-05,78.4,2008,81.5,3879,2,B.Tech/B.E.,electronics and communication engineering,71.8,3879,0,2012,375,425,475,0.538386892985096,-1,333,-1,-1,-1,260,-1,-0.2628,0.6178,0.3817,1.58992999999999,-0.2875,180000
530441,m,1989-01-14,54.0,2009,49.0,11759,2,B.Tech/B.E.,information technology,62.0,11759,0,2013,510,390,265,0.21678548596901,325,-1,-1,-1,-1,-1,-1,-1.1128,-0.5913,-1.2148,2.7356,0.3444,360000
1122867,m,1993-02-12,78.6,2010,80.0,15645,2,B.Tech/B.E.,electronics and electrical engineering,69.29,15645,0,2014,640,540,440,0.423951396376433,-1,-1,346,-1,388,-1,-1,-0.0154,-0.9531,-1.3733,-0.3612,-1.244,305000
1238258,m,1992-12-17,85.53,2010,86.0,3836,2,B.Tech/B.E.,computer science & engineering,63.77,3836,0,2014,510,530,560,0.911395278391328,535,-1,500,-1,-1,-1,-1,-0.4463,-0.4536,-0.1437,-0.4879,-1.4356,400000
625377,m,1991-11-27,90.8,2009,82.2,9019,2,B.Tech/B.E.,mechanical engineering,75.0,9019,0,2013,580,545,530,0.755375120895548,-1,-1,-1,446,-1,-1,-1,0.1282,0.5454,1.547,-0.7415,0.4805,390000
1037131,m,1990-05-12,77.6,2007,89.6,11958,2,B.Tech/B.E.,information technology,65.15,11958,0,2013,545,495,450,0.911395278391328,445,-1,500,-1,-1,-1,-1,0.1282,1.2114,0.7785,-2.2627,0.6721,180000
288761,m,1988-09-15,92.0,2007,80.0,1275,2,B.Tech/B.E.,mechanical engineering,64.16,1275,0,2011,565,375,375,0.414337426422751,-1,-1,-1,366,-1,-1,-1,0.8192,-0.2793,-0.1988,-0.6428,0.0284,95000
676000,m,1991-07-31,81.2,2008,75.4,2795,1,B.Tech/B.E.,computer engineering,74.1,2795,0,2013,495,595,625,0.911395278391328,685,-1,500,-1,-1,-1,-1,-1.0208,-1.1196,-0.6048,0.5262,0.2889,335000
1081371,m,1992-12-23,85.5,2010,58.2,7814,2,B.Tech/B.E.,instrumentation and control engineering,63.2,7814,0,2014,535,340,380,0.299597296248525,405,-1,-1,-1,-1,-1,-1,-0.159,0.3789,0.9322,-0.995,0.0973,305000
1171251,m,1992-01-28,76.0,2008,64.0,12497,2,B.Tech/B.E.,computer science & engineering,68.0,12497,0,2013,490,470,390,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.8463,0.3789,0.4711,0.0192,1.4386,210000
206734,m,1988-11-07,60.0,2004,59.0,144,2,B.Tech/B.E.,computer engineering,67.0,144,0,2011,515,555,425,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.2793,-0.6343,-0.6428,-2.9731,675000
391149,m,1991-01-01,77.22,2008,75.66,356,2,B.Tech/B.E.,electronics and communication engineering,77.01,356,1,2012,385,465,595,0.824666400671332,-1,400,-1,-1,-1,260,-1,-0.4173,0.1888,-0.1988,-0.349,-0.1295,335000
682129,m,1990-01-15,55.5,2007,52.5,44,2,MCA,computer application,72.8,44,0,2013,415,495,445,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.3027,-0.6201,-0.1437,0.9066,-1.6273,200000
